IDpol,ClaimNb,Exposure,cat_Area,VehPower,VehAge,DrivAge,BonusMalus,cat_VehBrand,cat_VehGas,Density,cat_Region
2096050,0,0.99,D,6,4,42,50,B2,Diesel,511,Centre
2096056,0,0.95,A,5,18,48,63,B2,Regular,44,Centre
2096066,0,0.82,A,6,12,34,72,B2,Diesel,44,Centre
2096155,0,0.13,B,7,0,23,95,B1,Diesel,67,Centre
2096165,0,0.05,D,6,16,18,100,B6,Regular,741,Centre
2096178,0,0.00273972602739726,C,5,3,24,85,B6,Regular,113,Poitou-Charentes
2096207,0,0.00821917808219178,B,5,1,31,50,B2,Regular,57,Centre
2096317,0,0.84,B,6,4,38,50,B1,Diesel,66,Pays-de-la-Loire
2096328,0,0.83,A,11,13,40,55,B13,Regular,37,Pays-de-la-Loire
2096343,0,0.36,C,11,3,44,50,B12,Diesel,235,Pays-de-la-Loire
2096371,0,0.05,A,8,0,34,54,B4,Diesel,31,Pays-de-la-Loire
2096397,0,0.55,C,11,5,40,50,B12,Regular,101,Pays-de-la-Loire
2096403,0,0.01,C,6,5,37,64,B6,Diesel,136,Pays-de-la-Loire
2096441,0,0.33,B,7,11,49,50,B1,Regular,91,Pays-de-la-Loire
2096452,0,0.3,B,5,3,68,50,B2,Diesel,56,Pays-de-la-Loire
2096572,0,0.99,E,6,7,31,64,B5,Diesel,3744,Provence-Alpes-Cotes-D'Azur
2096621,0,0.11,D,5,9,48,50,B1,Regular,1182,Rhone-Alpes
2096631,0,0.68,D,4,15,37,60,B4,Regular,1210,Rhone-Alpes
2096636,0,0.41,A,7,19,42,50,B1,Regular,10,Rhone-Alpes
2096661,0,1,B,7,18,39,50,B1,Regular,96,Rhone-Alpes
2096682,0,1,D,8,3,46,50,B2,Regular,1182,Rhone-Alpes
2096693,1,1,E,13,20,47,50,B12,Regular,2074,Rhone-Alpes
2096698,0,0.58,E,5,2,27,61,B2,Diesel,2105,Rhone-Alpes
2096699,0,0.92,D,5,15,52,50,B2,Regular,1182,Rhone-Alpes
2096707,0,1,D,6,5,21,80,B2,Diesel,581,Rhone-Alpes
2096713,0,0.66,E,8,19,62,50,B6,Regular,8455,Rhone-Alpes
2096720,1,1,A,6,4,47,50,B1,Regular,28,Rhone-Alpes
2096774,0,1,D,5,3,44,50,B4,Regular,1501,Lorraine
2096777,0,0.04,D,4,29,67,50,B1,Regular,1601,Lorraine
2096811,0,0.39,D,4,12,45,50,B1,Regular,1002,Lorraine
2096820,1,0.41,D,7,12,46,50,B3,Regular,1343,Lorraine
2096833,0,1,D,5,10,29,54,B2,Diesel,1601,Lorraine
2096836,0,1,C,5,3,64,50,B2,Diesel,434,Lorraine
2096838,0,1,D,7,3,79,50,B2,Regular,1601,Lorraine
2096853,0,1,D,7,9,62,50,B4,Regular,1397,Lorraine
2096861,0,1,C,7,6,29,54,B6,Regular,207,Lorraine
2096928,0,1,D,5,4,53,50,B6,Regular,1601,Lorraine
2096930,0,1,C,7,9,48,50,B1,Diesel,115,Lorraine
2096942,0,1,D,7,3,57,50,B1,Regular,1601,Lorraine
2096954,0,1,D,6,3,62,50,B2,Diesel,1343,Lorraine
2096967,0,0.7,E,5,3,38,85,B6,Regular,3651,Lorraine
2096978,0,0.43,D,5,3,46,54,B3,Regular,658,Provence-Alpes-Cotes-D'Azur
2096982,0,1,E,5,3,34,62,B5,Regular,3430,Provence-Alpes-Cotes-D'Azur
2096987,0,1,E,12,3,53,80,B11,Regular,2733,Provence-Alpes-Cotes-D'Azur
2097015,0,1,E,5,7,29,50,B6,Regular,4762,Provence-Alpes-Cotes-D'Azur
2097020,1,1,E,5,3,35,51,B6,Regular,4762,Provence-Alpes-Cotes-D'Azur
2097022,0,0.6,E,5,5,37,50,B1,Diesel,2733,Provence-Alpes-Cotes-D'Azur
2097023,0,0.39,E,5,5,37,50,B1,Diesel,2733,Provence-Alpes-Cotes-D'Azur
2097025,0,1,C,4,4,50,50,B1,Regular,176,Provence-Alpes-Cotes-D'Azur
2097044,0,1,E,6,13,70,62,B6,Regular,4762,Provence-Alpes-Cotes-D'Azur
2097056,0,1,E,4,3,81,50,B12,Regular,4762,Provence-Alpes-Cotes-D'Azur
2097124,0,1,D,5,3,34,50,B5,Regular,1085,Nord-Pas-de-Calais
2097152,0,1,D,6,12,42,90,B1,Diesel,1466,Nord-Pas-de-Calais
2097159,1,0.36,D,5,3,43,50,B2,Diesel,783,Nord-Pas-de-Calais
2097162,0,0.49,D,5,2,55,50,B2,Diesel,1386,Nord-Pas-de-Calais
2097163,0,0.5,D,5,2,55,50,B2,Diesel,1386,Nord-Pas-de-Calais
2097167,0,0.47,D,4,11,70,50,B2,Regular,1468,Nord-Pas-de-Calais
2097239,0,1,D,6,4,46,50,B5,Diesel,1059,Nord-Pas-de-Calais
2097241,0,1,D,6,6,53,50,B2,Diesel,1386,Nord-Pas-de-Calais
2097267,0,1,D,5,15,25,68,B2,Regular,1466,Nord-Pas-de-Calais
2097271,0,0.01,D,7,14,66,50,B2,Regular,617,Nord-Pas-de-Calais
2097284,0,0.35,D,7,12,31,68,B2,Regular,1403,Nord-Pas-de-Calais
2097294,0,0.71,D,8,1,62,50,B2,Diesel,874,Nord-Pas-de-Calais
2097299,0,1,D,5,3,33,50,B2,Regular,1445,Aquitaine
2097315,0,1,D,5,5,69,50,B2,Regular,517,Nord-Pas-de-Calais
2097324,0,1,E,7,9,74,50,B1,Regular,2606,Nord-Pas-de-Calais
2097357,0,0.32,D,7,2,44,50,B1,Diesel,993,Rhone-Alpes
2097358,0,0.49,D,4,2,51,50,B2,Regular,720,Franche-Comte
2097363,0,0.74,E,11,2,48,50,B11,Diesel,9307,Rhone-Alpes
2097372,0,1,D,7,15,51,50,B11,Diesel,1323,Rhone-Alpes
2097383,0,0.53,D,6,11,32,54,B1,Diesel,1323,Rhone-Alpes
2097386,0,0.33,C,7,15,20,95,B2,Regular,106,Rhone-Alpes
2097387,0,1,B,6,2,39,50,B1,Regular,86,Rhone-Alpes
2097391,0,0.39,E,7,4,52,50,B10,Regular,9307,Rhone-Alpes
2097395,0,1,D,6,14,31,50,B4,Regular,1323,Rhone-Alpes
2097407,0,0.93,C,4,11,22,80,B2,Regular,104,Rhone-Alpes
2097415,0,0.58,D,8,6,45,50,B1,Diesel,578,Rhone-Alpes
2097444,0,1,D,4,10,41,50,B1,Regular,1323,Rhone-Alpes
2097454,0,0.86,D,15,5,44,76,B11,Regular,1063,Rhone-Alpes
2097474,1,1,D,7,5,32,52,B11,Diesel,1323,Rhone-Alpes
2097475,0,0.01,D,5,17,34,51,B3,Regular,779,Rhone-Alpes
2097476,0,1,A,6,11,70,50,B2,Diesel,32,Bourgogne
2097552,0,1,D,5,13,47,57,B1,Regular,1871,Rhone-Alpes
2097570,0,1,C,4,12,39,50,B4,Regular,214,Bourgogne
2097593,0,1,A,4,14,49,50,B1,Regular,31,Centre
2097601,0,0.18,A,6,26,52,50,B2,Regular,38,Bourgogne
2097608,1,1,D,7,9,37,50,B2,Regular,714,Ile-de-France
2097625,0,0.34,A,8,15,42,118,B1,Regular,26,Bourgogne
2097633,0,0.3,A,7,25,36,50,B1,Regular,41,Bourgogne
2097638,0,0.07,B,5,2,23,95,B2,Diesel,84,Bourgogne
2097645,0,0.19,C,6,3,33,59,B2,Diesel,214,Bourgogne
2097667,0,1,C,7,15,36,68,B5,Regular,214,Bourgogne
2097674,0,0.97,C,6,13,49,50,B1,Diesel,214,Bourgogne
2097688,0,0.2,C,7,13,24,90,B1,Regular,192,Centre
2097698,0,0.38,C,4,2,23,100,B3,Diesel,282,Centre
2097705,0,0.12,C,8,20,40,57,B2,Diesel,115,Centre
2097731,0,0.06,C,6,15,39,72,B2,Regular,139,Centre
2097780,0,0.01,B,4,1,63,50,B3,Diesel,72,Centre
2097797,0,0.00273972602739726,F,6,5,31,76,B3,Regular,27000,Ile-de-France
2097808,0,0.24,C,7,7,39,50,B1,Diesel,115,Centre
2097852,0,0.19,B,4,13,37,57,B2,Diesel,75,Centre
2097853,0,0.6,B,4,13,37,57,B2,Diesel,75,Centre
2097860,0,0.8,B,5,16,35,57,B2,Diesel,64,Centre
2097870,0,0.76,A,5,1,51,50,B2,Diesel,29,Centre
2097873,0,0.76,A,6,7,36,54,B2,Diesel,29,Centre
2097885,0,0.58,B,6,7,22,85,B4,Regular,50,Centre
2097891,0,0.07,C,12,5,35,80,B10,Diesel,115,Centre
2097907,0,0.16,A,6,11,21,95,B3,Regular,44,Centre
2097919,0,0.15,C,8,10,45,68,B14,Diesel,133,Centre
2097921,1,0.7,B,6,14,48,50,B2,Diesel,91,Centre
2097931,0,0.26,B,6,4,63,50,B2,Diesel,72,Centre
2097946,0,0.26,A,8,0,64,62,B2,Diesel,46,Centre
2097972,0,0.61,A,6,5,21,90,B5,Diesel,41,Centre
2098015,0,1,C,6,3,30,51,B3,Diesel,138,Centre
2098079,0,0.49,D,5,1,45,50,B3,Diesel,614,Centre
2098090,1,1,C,6,5,54,50,B1,Regular,370,Centre
2098112,0,0.63,A,5,7,41,50,B1,Diesel,39,Centre
2098113,0,0.24,A,5,7,41,50,B1,Diesel,39,Centre
2098122,0,0.8,A,5,11,26,76,B2,Diesel,27,Centre
2098138,0,0.75,A,6,0,31,58,B3,Diesel,45,Pays-de-la-Loire
2098143,0,0.08,D,6,3,25,64,B1,Regular,1313,Centre
2098172,0,0.62,A,4,0,75,50,B1,Regular,27,Centre
2098185,0,0.12,A,4,12,19,68,B1,Regular,27,Centre
2098208,0,1,E,9,1,41,77,B5,Regular,3541,Pays-de-la-Loire
2098214,0,0.21,E,7,10,78,50,B1,Regular,3541,Pays-de-la-Loire
2098218,0,1,A,8,17,44,50,B2,Diesel,19,Pays-de-la-Loire
2098262,0,0.74,C,6,3,70,50,B1,Diesel,218,Pays-de-la-Loire
2098269,0,0.74,C,11,2,39,50,B1,Diesel,220,Pays-de-la-Loire
2098270,0,0.41,A,7,12,47,50,B1,Regular,27,Pays-de-la-Loire
2098368,0,1,D,7,3,44,50,B1,Diesel,839,Rhone-Alpes
2098384,0,1,D,7,15,46,50,B2,Diesel,1384,Rhone-Alpes
2098388,0,1,C,5,1,61,50,B2,Diesel,203,Rhone-Alpes
2098415,0,1,D,6,7,33,50,B6,Regular,602,Rhone-Alpes
2098419,1,1,D,6,5,41,50,B2,Diesel,606,Rhone-Alpes
2098430,0,0.18,E,9,14,57,60,B10,Diesel,9307,Rhone-Alpes
2098446,0,1,A,7,14,34,50,B6,Regular,47,Rhone-Alpes
2098461,0,0.16,D,7,9,23,85,B2,Diesel,761,Rhone-Alpes
2098528,0,1,F,6,8,36,60,B2,Diesel,16533,Ile-de-France
2098534,0,1,E,9,3,46,68,B12,Regular,4087,Bretagne
2098536,0,0.04,C,7,15,30,90,B2,Regular,355,Bretagne
2098538,0,0.67,C,9,14,45,50,B2,Regular,355,Bretagne
2098554,0,1,A,6,3,49,50,B1,Diesel,36,Bretagne
2098560,0,0.23,B,6,7,68,62,B2,Diesel,65,Bretagne
2098575,0,1,A,5,18,51,50,B1,Regular,36,Bretagne
2098601,0,1,C,6,15,33,50,B2,Diesel,191,Bretagne
2098606,0,1,B,6,12,36,50,B1,Diesel,52,Bretagne
2098613,0,1,A,5,9,43,50,B1,Regular,40,Bretagne
2098622,0,1,A,5,3,73,50,B5,Regular,43,Bretagne
2098628,0,1,E,10,8,48,50,B4,Regular,4087,Bretagne
2098645,0,0.13,A,6,16,53,50,B3,Regular,42,Bretagne
2098646,0,0.16,C,4,12,33,54,B4,Diesel,417,Bretagne
2098664,0,1,D,5,16,30,51,B2,Regular,1313,Centre
2098679,0,1,A,5,3,31,50,B2,Diesel,15,Centre
2098710,0,1,C,7,14,61,50,B2,Diesel,155,Centre
2098712,0,1,B,8,14,47,50,B1,Diesel,59,Centre
2098721,0,1,A,14,11,38,60,B1,Regular,33,Aquitaine
2098761,0,1,C,4,7,30,51,B6,Regular,139,Centre
2098768,0,0.45,D,6,9,36,72,B3,Regular,1313,Centre
2098777,0,0.22,B,5,4,27,60,B1,Diesel,60,Nord-Pas-de-Calais
2098787,0,0.21,C,11,3,53,50,B11,Diesel,135,Nord-Pas-de-Calais
2098796,0,0.91,B,5,1,37,50,B2,Diesel,83,Nord-Pas-de-Calais
2098802,0,1,D,5,5,32,54,B2,Diesel,817,Nord-Pas-de-Calais
2098814,0,1,B,6,7,49,50,B2,Diesel,84,Nord-Pas-de-Calais
2098820,0,0.35,D,5,8,56,50,B4,Diesel,817,Nord-Pas-de-Calais
2098833,0,1,B,6,8,49,54,B3,Regular,100,Nord-Pas-de-Calais
2098865,0,1,A,7,8,45,50,B2,Diesel,11,Centre
2098871,0,1,A,6,10,40,50,B1,Diesel,11,Centre
2098892,0,0.5,C,10,11,43,50,B2,Diesel,182,Centre
2098894,0,1,A,10,3,43,50,B3,Diesel,13,Centre
2098909,0,1,A,6,10,38,50,B1,Diesel,27,Centre
2098916,0,0.19,A,12,9,62,50,B12,Diesel,45,Champagne-Ardenne
2098917,0,1,A,7,11,39,50,B1,Diesel,11,Centre
2098923,0,1,E,6,9,57,64,B1,Diesel,8561,Ile-de-France
2098946,0,0.08,C,7,9,43,72,B1,Diesel,182,Centre
2098957,0,1,B,6,5,35,50,B1,Diesel,79,Centre
2098980,0,1,A,8,7,59,50,B2,Diesel,9,Centre
2098983,0,0.23,D,4,14,33,60,B2,Regular,943,Picardie
2099014,0,0.13,A,6,4,25,85,B5,Regular,11,Centre
2099039,0,0.43,A,6,7,25,76,B1,Diesel,10,Centre
2099062,0,1,C,6,12,53,50,B2,Diesel,355,Bretagne
2099088,0,0.12,A,6,13,54,50,B1,Diesel,44,Bretagne
2099101,0,1,E,14,15,56,50,B13,Regular,4087,Bretagne
2099111,0,0.32,A,5,13,38,50,B2,Diesel,27,Auvergne
2099120,0,0.15,B,7,1,58,50,B10,Diesel,84,Bretagne
2099124,0,0.07,E,4,12,41,57,B6,Regular,4087,Bretagne
2099134,0,1,C,6,4,57,50,B2,Diesel,367,Bretagne
2099151,0,0.24,C,5,16,45,50,B4,Regular,190,Pays-de-la-Loire
2099171,0,1,E,4,13,42,50,B1,Regular,4087,Bretagne
2099241,0,0.24,C,7,12,38,60,B1,Diesel,402,Centre
2099260,0,0.5,C,4,10,53,50,B4,Regular,213,Centre
2099267,0,0.79,C,9,2,57,50,B2,Regular,342,Provence-Alpes-Cotes-D'Azur
2099288,0,0.29,C,7,5,32,72,B4,Regular,118,Centre
2099289,0,0.7,C,7,5,32,90,B4,Regular,118,Centre
2099334,0,1,C,6,6,50,55,B1,Regular,388,Centre
2099337,0,0.99,E,7,2,49,64,B1,Regular,2399,Centre
2099338,0,0.5,C,7,4,51,50,B1,Diesel,388,Centre
2099451,0,0.39,D,7,6,33,50,B3,Regular,856,Centre
2099475,0,1,C,5,7,52,50,B1,Regular,135,Centre
2099481,0,0.32,C,6,16,39,50,B2,Diesel,259,Centre
2099485,0,0.32,E,7,11,34,50,B2,Diesel,2928,Centre
2099502,0,0.00273972602739726,C,4,16,53,50,B6,Regular,213,Centre
2099505,0,0.58,A,5,1,24,76,B2,Diesel,35,Centre
2099507,0,0.86,A,6,4,55,50,B1,Diesel,11,Centre
2099541,0,1,B,6,9,38,50,B1,Diesel,89,Centre
2099585,0,1,A,5,13,36,50,B1,Diesel,42,Centre
2099597,0,1,D,4,9,58,50,B2,Diesel,1314,Centre
2099616,0,1,B,8,11,54,50,B14,Diesel,72,Centre
2099638,0,0.01,A,4,14,21,90,B2,Regular,38,Centre
2099674,0,1,D,11,8,32,51,B2,Regular,949,Centre
2099686,0,1,C,5,10,49,93,B3,Diesel,259,Centre
2099690,0,0.07,C,6,5,53,50,B2,Diesel,319,Centre
2099721,0,0.24,B,8,17,54,50,B2,Diesel,72,Centre
2099731,0,1,D,6,2,59,50,B2,Diesel,856,Centre
2099743,0,0.66,C,6,10,32,50,B2,Diesel,217,Nord-Pas-de-Calais
2099754,0,1,C,4,12,49,50,B2,Diesel,229,Bretagne
2099760,0,1,C,6,4,47,50,B1,Diesel,229,Bretagne
2099771,0,1,C,6,21,45,51,B5,Regular,229,Bretagne
2099779,0,0.65,C,7,8,42,50,B1,Regular,235,Bretagne
2099782,0,0.17,D,5,5,29,58,B3,Diesel,1542,Ile-de-France
2099798,0,0.19,D,7,6,26,58,B1,Diesel,1489,Pays-de-la-Loire
2099812,0,1,C,4,2,45,50,B1,Regular,229,Bretagne
2099825,0,0.78,B,8,18,68,50,B5,Regular,94,Bretagne
2099861,0,1,C,6,4,25,57,B2,Diesel,130,Bretagne
2099891,0,1,A,8,5,36,63,B2,Diesel,25,Bretagne
2099910,0,1,C,7,6,50,50,B1,Regular,229,Bretagne
2099927,0,0.53,A,4,2,39,66,B1,Regular,23,Bretagne
2099939,0,0.98,E,7,3,32,60,B2,Regular,2715,Centre
2099988,0,0.53,A,5,5,26,80,B2,Regular,10,Centre
2099992,0,0.74,A,9,2,34,51,B2,Regular,10,Centre
2100005,0,1,A,5,1,26,60,B2,Diesel,26,Centre
2100028,0,0.31,D,7,4,37,50,B1,Regular,1064,Centre
2100084,0,1,C,4,4,29,68,B1,Regular,287,Bretagne
2100091,0,1,D,4,14,30,68,B1,Regular,575,Bretagne
2100103,0,0.59,D,4,12,42,50,B2,Diesel,575,Bretagne
2100110,0,0.33,D,6,9,33,60,B12,Diesel,575,Bretagne
2100119,0,0.04,D,7,18,47,50,B1,Diesel,575,Bretagne
2100124,0,0.41,D,10,20,64,50,B12,Regular,575,Bretagne
2100127,0,1,D,4,11,26,60,B3,Regular,575,Bretagne
2100129,1,1,D,8,10,61,62,B10,Diesel,575,Bretagne
2100145,0,0.5,C,8,12,50,50,B2,Diesel,287,Bretagne
2100176,0,1,E,10,3,31,50,B3,Diesel,3946,Rhone-Alpes
2100207,0,0.08,C,8,15,40,54,B5,Regular,136,Bretagne
2100210,0,0.54,D,6,7,48,50,B5,Diesel,575,Bretagne
2100216,0,0.83,C,4,7,60,50,B11,Diesel,287,Bretagne
2100225,0,1,C,5,2,37,54,B1,Regular,287,Bretagne
2100238,0,0.91,D,8,10,26,64,B1,Diesel,575,Bretagne
2100251,0,0.17,D,11,0,40,50,B3,Regular,575,Bretagne
2100252,0,0.65,D,11,0,40,50,B3,Regular,575,Bretagne
2100281,0,0.77,E,6,5,24,100,B6,Diesel,2624,Bretagne
2100295,0,1,C,9,4,67,50,B2,Regular,192,Centre
2100306,0,0.32,A,7,9,38,50,B5,Regular,46,Centre
2100319,0,1,A,4,12,88,50,B2,Regular,26,Centre
2100344,0,0.58,C,8,18,20,90,B2,Regular,115,Centre
2100350,1,0.42,B,4,6,37,50,B1,Regular,64,Centre
2100362,0,1,C,7,7,32,54,B1,Regular,115,Centre
2100368,0,1,C,6,6,51,50,B2,Diesel,192,Centre
2100381,0,0.35,C,5,6,20,90,B2,Diesel,118,Centre
2100387,0,0.66,A,4,4,23,90,B3,Regular,42,Centre
2100389,0,0.32,C,6,4,46,53,B1,Regular,282,Centre
2100403,0,1,A,6,11,45,50,B2,Diesel,15,Centre
2100455,0,0.36,C,6,9,47,50,B2,Diesel,192,Centre
2100460,0,0.24,A,5,1,43,50,B2,Diesel,20,Centre
2100461,0,0.75,A,6,1,43,50,B2,Diesel,20,Centre
2100536,0,0.34,C,7,4,26,90,B2,Regular,405,Centre
2100537,0,0.25,C,7,4,26,90,B2,Regular,405,Centre
2100551,0,0.07,E,4,2,23,80,B3,Diesel,2044,Centre
2100565,0,0.49,A,6,3,57,50,B3,Diesel,7,Centre
2100573,0,1,B,6,6,45,50,B2,Diesel,57,Centre
2100575,0,1,A,6,13,56,50,B2,Diesel,23,Centre
2100599,0,1,B,5,11,30,50,B2,Diesel,57,Centre
2100624,0,1,B,7,11,48,50,B2,Regular,57,Centre
2100629,0,1,B,4,8,68,50,B2,Regular,57,Centre
2100633,0,1,B,5,2,56,77,B3,Regular,57,Centre
2100660,0,0.00273972602739726,E,7,4,39,50,B4,Regular,4427,Ile-de-France
2100695,0,1,A,7,13,43,53,B1,Regular,13,Centre
2100705,0,1,B,5,2,45,50,B2,Diesel,57,Centre
2100726,0,1,C,5,9,43,50,B1,Diesel,357,Rhone-Alpes
2100728,0,1,E,7,3,42,50,B1,Regular,2377,Rhone-Alpes
2100735,0,1,C,5,8,32,63,B5,Diesel,251,Rhone-Alpes
2100743,0,0.12,E,9,10,30,112,B3,Regular,3430,Rhone-Alpes
2100781,0,1,B,6,8,33,57,B3,Diesel,82,Rhone-Alpes
2100792,0,1,E,4,3,48,50,B1,Regular,3688,Rhone-Alpes
2100794,0,1,E,7,10,46,50,B12,Regular,3688,Rhone-Alpes
2100805,0,1,E,7,7,43,50,B1,Regular,3430,Rhone-Alpes
2100823,0,0.1,A,8,3,48,50,B1,Diesel,50,Rhone-Alpes
2100852,0,0.64,D,4,16,42,50,B2,Regular,854,Rhone-Alpes
2100860,0,0.00547945205479452,C,4,6,47,50,B2,Regular,160,Rhone-Alpes
2100884,0,1,C,6,8,56,50,B1,Regular,289,Rhone-Alpes
2100899,1,0.15,E,5,18,71,50,B5,Regular,3688,Rhone-Alpes
2100906,0,0.1,C,6,11,51,50,B3,Regular,161,Rhone-Alpes
2100909,1,0.4,C,4,2,30,90,B6,Regular,189,Rhone-Alpes
2100925,0,0.05,D,4,8,41,50,B5,Regular,854,Rhone-Alpes
2100981,0,1,C,4,6,60,50,B6,Regular,237,Rhone-Alpes
2100983,0,0.57,E,10,17,44,64,B3,Regular,5449,Rhone-Alpes
2101004,0,1,B,9,3,74,65,B4,Diesel,72,Centre
2101034,0,0.24,D,12,7,61,50,B5,Regular,1054,Centre
2101041,0,0.39,D,6,9,28,80,B1,Diesel,1771,Franche-Comte
2101042,0,0.6,D,6,9,28,68,B1,Diesel,1771,Franche-Comte
2101048,0,0.53,C,4,14,46,50,B5,Diesel,399,Centre
2101053,0,0.99,A,7,10,39,50,B1,Regular,41,Centre
2101069,0,0.24,A,10,12,24,85,B2,Regular,28,Centre
2101070,0,0.66,A,10,12,24,85,B2,Regular,28,Centre
2101132,0,1,D,4,11,21,80,B4,Regular,1054,Centre
2101178,0,0.41,D,5,4,61,50,B2,Diesel,1054,Centre
2101196,0,0.00821917808219178,C,7,13,27,90,B11,Diesel,408,Centre
2101201,0,0.22,D,6,15,35,56,B6,Diesel,1054,Centre
2101243,0,1,C,5,11,38,50,B2,Diesel,111,Centre
2101250,0,0.87,C,4,10,32,75,B2,Regular,176,Centre
2101267,0,1,A,4,9,48,51,B2,Diesel,41,Centre
2101269,0,1,D,5,14,62,50,B2,Diesel,1054,Centre
2101279,0,0.7,D,7,15,47,50,B10,Regular,1054,Centre
2101283,0,1,D,6,10,57,50,B1,Diesel,1054,Centre
2101285,0,1,D,5,2,48,50,B10,Diesel,1054,Centre
2101297,0,0.26,C,4,13,35,50,B3,Regular,212,Provence-Alpes-Cotes-D'Azur
2101312,0,0.41,D,5,12,23,85,B5,Diesel,1565,Nord-Pas-de-Calais
2101326,0,0.03,C,5,3,21,90,B4,Regular,110,Nord-Pas-de-Calais
2101341,0,0.29,C,6,10,31,51,B1,Diesel,181,Nord-Pas-de-Calais
2101351,0,1,D,5,9,40,51,B5,Diesel,817,Nord-Pas-de-Calais
2101355,0,0.76,E,11,6,41,50,B11,Regular,2365,Nord-Pas-de-Calais
2101376,0,1,D,5,2,38,76,B3,Diesel,563,Nord-Pas-de-Calais
2101417,0,0.43,D,6,6,37,50,B2,Diesel,508,Nord-Pas-de-Calais
2101431,0,0.5,D,6,8,28,85,B2,Diesel,1403,Provence-Alpes-Cotes-D'Azur
2101433,0,1,E,4,3,53,50,B1,Regular,3744,Provence-Alpes-Cotes-D'Azur
2101437,0,1,E,4,12,42,52,B1,Regular,3744,Provence-Alpes-Cotes-D'Azur
2101486,0,1,C,5,5,31,57,B1,Regular,383,Provence-Alpes-Cotes-D'Azur
2101493,0,0.38,E,6,3,44,50,B2,Regular,2715,Provence-Alpes-Cotes-D'Azur
2101508,0,0.63,E,8,3,48,83,B2,Regular,3744,Provence-Alpes-Cotes-D'Azur
2101550,0,0.67,E,5,11,26,76,B2,Diesel,3744,Provence-Alpes-Cotes-D'Azur
2101554,0,0.01,D,7,10,39,50,B11,Diesel,610,Provence-Alpes-Cotes-D'Azur
2101555,0,0.98,D,5,7,74,50,B3,Diesel,1232,Provence-Alpes-Cotes-D'Azur
2101583,0,0.71,E,5,3,55,50,B5,Diesel,3744,Provence-Alpes-Cotes-D'Azur
2101591,0,0.9,D,5,6,64,50,B2,Diesel,1403,Provence-Alpes-Cotes-D'Azur
2101616,0,0.32,E,8,5,40,72,B2,Diesel,8549,Rhone-Alpes
2101617,0,0.85,D,4,15,56,85,B1,Regular,1381,Rhone-Alpes
2101621,1,1,E,4,13,51,62,B2,Regular,9307,Rhone-Alpes
2101658,0,0.07,E,8,18,39,64,B13,Diesel,8549,Rhone-Alpes
2101707,1,0.45,E,7,14,32,68,B2,Diesel,9307,Rhone-Alpes
2101718,0,1,E,9,9,28,80,B3,Regular,2054,Provence-Alpes-Cotes-D'Azur
2101740,0,1,D,7,3,52,50,B1,Diesel,1920,Pays-de-la-Loire
2101793,0,1,B,7,11,42,50,B2,Diesel,97,Aquitaine
2101800,0,1,D,7,15,53,50,B1,Diesel,1535,Aquitaine
2101804,0,1,B,6,16,69,50,B2,Regular,53,Aquitaine
2101812,0,0.49,B,7,11,52,50,B2,Diesel,98,Aquitaine
2101813,0,0.5,B,7,11,52,50,B2,Diesel,98,Aquitaine
2101830,0,1,B,6,8,62,50,B2,Diesel,52,Aquitaine
2101861,0,0.87,E,4,3,32,54,B6,Regular,4456,Aquitaine
2101927,0,0.49,E,9,10,23,80,B1,Regular,3301,Midi-Pyrenees
2101943,0,0.58,D,7,4,52,50,B1,Regular,861,Aquitaine
2101954,0,0.33,E,5,9,62,50,B1,Regular,4348,Aquitaine
2101966,0,1,E,5,2,26,68,B2,Diesel,3857,Aquitaine
2101986,0,0.43,E,5,4,28,76,B6,Diesel,4348,Aquitaine
2101995,0,0.45,E,5,3,26,72,B3,Regular,4348,Aquitaine
2102003,0,1,C,5,2,59,50,B5,Regular,300,Aquitaine
2102036,0,0.73,D,6,14,27,68,B1,Diesel,644,Bretagne
2102057,0,0.38,B,4,6,48,50,B5,Regular,94,Bretagne
2102074,0,0.27,D,5,3,28,60,B2,Regular,644,Bretagne
2102084,0,1,A,6,19,69,55,B1,Diesel,44,Bretagne
2102097,0,0.33,C,5,6,51,68,B2,Regular,104,Bretagne
2102132,0,0.16,A,7,3,42,50,B10,Regular,38,Haute-Normandie
2102152,0,0.29,D,5,5,59,67,B6,Regular,644,Bretagne
2102164,0,0.86,D,5,11,23,95,B4,Regular,644,Bretagne
2102194,0,1,A,7,12,41,50,B1,Regular,30,Centre
2102204,0,1,A,4,11,51,50,B4,Diesel,27,Centre
2102228,0,1,A,8,11,36,54,B1,Diesel,14,Centre
2102239,0,1,E,6,5,73,50,B1,Diesel,4116,Centre
2102286,0,0.79,D,5,4,23,76,B6,Regular,930,Picardie
2102287,0,0.2,D,5,4,23,72,B6,Regular,930,Picardie
2102300,0,1,B,5,4,35,50,B3,Diesel,89,Picardie
2102305,0,0.24,E,7,10,33,60,B3,Regular,2740,Picardie
2102323,0,0.02,D,7,1,33,72,B6,Diesel,694,Nord-Pas-de-Calais
2102334,0,1,E,10,5,43,50,B10,Regular,7259,Nord-Pas-de-Calais
2102349,0,0.05,B,5,3,26,76,B3,Diesel,92,Picardie
2102383,0,1,E,5,7,24,90,B1,Regular,2740,Picardie
2102403,0,0.04,B,5,9,41,50,B1,Regular,61,Rhone-Alpes
2102408,0,1,B,7,15,34,50,B4,Regular,81,Rhone-Alpes
