"IDpol","ClaimNb","GLM_Pred","Tree_Pred","NN_Pred","PBM1_Pred","GLMBoost_Pred","PBM3_Pred","Boost_Pred","TotalSeverity","Severity"
"2256135",0,0.041426722252896,0.0426697427042763,0.136272166477874,0.0319747964908292,0.0428712064551939,0.0343588198091781,0.0319747964908292,NA,NA
"2256138",0,0.0699321388436096,0.0561882584378293,0.102570296190146,0.0759131086121805,0.0649172613219095,0.0568430703704968,0.0759131086121805,NA,NA
"2256173",0,0.033469716176722,0.0461142636674461,0.0484066173142166,0.0250807868248226,0.0328897173045414,0.0338664007029712,0.0250807868248226,NA,NA
"2256208",0,0.0661136007137351,0.07084352052833,0.18026653011246,0.0493766269971271,0.0770881357466093,0.0565570454824211,0.0493766269971271,NA,NA
"2256219",0,0.0417104085550299,0.0461142636674461,0.0376321798849303,0.027837680328417,0.0549374745838126,0.0465423556182173,0.027837680328417,NA,NA
"2256222",0,0.0880727654151388,0.0870811075597474,0.0728132456817898,0.048166923382791,0.0497751215246881,0.0445728495075325,0.048166923382791,NA,NA
"2256226",0,0.0740450288338086,0.203824402120771,0.153376714412963,0.209167410855215,0.292591567172092,0.228997209627116,0.209167410855215,NA,NA
"2256263",0,0.0550466562139357,0.0561882584378293,0.0939878714310981,0.0565090594888503,0.0767672508964844,0.0653522992734723,0.0565090594888503,NA,NA
"2256273",0,0.0590642371805855,0.0561882584378293,0.106189649163468,0.0416357239907924,0.0382633746978959,0.0339001671004056,0.0416357239907924,NA,NA
"2256277",0,0.0318107119775132,0.0350055139060343,0.0879979021142369,0.0255747569708309,0.0335804074115768,0.0397472811797757,0.0255747569708309,NA,NA
"2256284",0,0.0285641121393789,0.0275322466345364,0.108520857563449,0.0290228082411426,0.0420387300862005,0.0348002075321848,0.0290228082411426,NA,NA
"2256288",0,0.028439810983584,0.0275322466345364,0.0774630601939887,0.0279668220857632,0.0256299132427579,0.0307887349260935,0.0279668220857632,NA,NA
"2256303",0,0.0458858500217629,0.0561882584378293,0.0758492197787932,0.039194603005096,0.0329338318286992,0.0357377904251741,0.039194603005096,NA,NA
"2256308",0,0.0460361061216386,0.0561882584378293,0.0813678789246679,0.0524615776481849,0.0500209355217232,0.0659962548800556,0.0524615776481849,NA,NA
"2256327",0,0.0505864597999,0.0561882584378293,0.0797861142488171,0.0422907140053099,0.0357575980818396,0.0511460511099744,0.0422907140053099,NA,NA
"2256333",0,0.0416332504366459,0.0561882584378293,0.0240242981723329,0.0325185697745727,0.0338958116083247,0.0228676493350864,0.0325185697745727,NA,NA
"2256372",0,0.041924781844703,0.0561882584378293,0.0515503802224184,0.0396975017574795,0.0583966775673718,0.0511773241533081,0.0396975017574795,NA,NA
"2256376",0,0.0349536524572897,0.0561882584378293,0.0237322339821467,0.0216662088104647,0.0244559106693645,0.0269866279955664,0.0216662088104647,NA,NA
"2256378",0,0.051139395546318,0.0561882584378293,0.0656624159932205,0.0462807096540944,0.0643447430417866,0.0538714958896519,0.0462807096540944,NA,NA
"2256382",0,0.0267073583969422,0.0350055139060343,0.0470564344896177,0.0154095415720293,0.0242840745443116,0.0206876214003267,0.0154095415720293,NA,NA
"2256383",0,0.0369958383760934,0.0350055139060343,0.14897852732474,0.0475528489047853,0.062909912516185,0.061833367325329,0.0475528489047853,NA,NA
"2256386",0,0.084474063245514,0.129235892765881,0.252239640768183,0.0613176204666752,0.0541089794830079,0.0618303153241321,0.0613176204666752,NA,NA
"2256404",0,0.0601859232997962,0.0461142636674461,0.0812635485395823,0.0378827685855027,0.0508811814311883,0.0477575877224572,0.0378827685855027,NA,NA
"2256423",0,0.0606697780927142,0.0561882584378293,0.0914362041370583,0.0570751471138024,0.0751633149213295,0.0602661560704476,0.0570751471138024,NA,NA
"2256426",0,0.0273572908002148,0.0426697427042763,0.0788000248121617,0.0484562515331748,0.126883524353248,0.0542467066041808,0.0484562515331748,NA,NA
"2256453",0,0.0270464682384601,0.0426697427042763,0.0468378349861612,0.0202249468498346,0.0178567260513401,0.0242264314797868,0.0202249468498346,NA,NA
"2256462",0,0.0608604921081924,0.0561882584378293,0.0986811308378503,0.0600893260874008,0.0742846941525883,0.0656353695171387,0.0600893260874008,NA,NA
"2256463",0,0.0244262602897114,0.0275322466345364,0.0939281002500331,0.0410913870625764,0.0427993145330737,0.0469749199119018,0.0410913870625764,NA,NA
"2256467",0,0.0354369319769133,0.0461142636674461,0.033729284415919,0.0269986685533814,0.0362371129300398,0.0367401656295661,0.0269986685533814,NA,NA
"2256471",0,0.0413565080093862,0.0561882584378293,0.0458923552066872,0.0320868329046675,0.0300941472613291,0.0340783796148506,0.0320868329046675,NA,NA
"2256475",0,0.0360381357857671,0.0561882584378293,0.0754140290252888,0.0339454447725945,0.0253379349401091,0.0394712343439237,0.0339454447725945,NA,NA
"2256476",0,0.0580549240162163,0.0714398242980291,0.0866469537480274,0.032865970464609,0.0536227610772818,0.0848978625856358,0.032865970464609,NA,NA
"2256478",0,0.0877163482368165,0.0870811075597474,0.0913461761697328,0.0651044274493537,0.0450165564505797,0.0708282183790342,0.0651044274493537,NA,NA
"2256482",0,0.0450713473449218,0.0561882584378293,0.0727241982334804,0.0396608349839054,0.0538466739580543,0.0485812180475466,0.0396608349839054,NA,NA
"2256483",0,0.0479873421048776,0.0561882584378293,0.0607632748641212,0.0646350657104211,0.0938068561849258,0.0900211018496306,0.0646350657104211,NA,NA
"2256492",0,0.134733829758009,0.144578613323122,0.151996634356512,0.0701577669748156,0.0735442324100636,0.0844506581190618,0.0701577669748156,NA,NA
"2256508",0,0.0523462363381374,0.0561882584378293,0.0793258037540237,0.0313519025668299,0.0335267885239018,0.037972721018781,0.0313519025668299,NA,NA
"2256542",0,0.122789545886664,0.144578613323122,0.109633822460342,0.11854238513628,0.117950018429983,0.131819146378342,0.11854238513628,NA,NA
"2256548",0,0.0312371513088093,0.0339437714095028,0.103869693822356,0.029784000790848,0.0300592736430832,0.0230120691537916,0.029784000790848,NA,NA
"2256567",0,0.0671575359235317,0.0561882584378293,0.0743427239539967,0.0667499964934157,0.0724048135289639,0.0669650081332428,0.0667499964934157,NA,NA
"2256571",0,0.0261787822031956,0.0225959891970486,0.0670476372950135,0.0173118225036934,0.028051273370871,0.0279769427225247,0.0173118225036934,NA,NA
"2256572",0,0.0879526036499853,0.0953328155251887,0.0961652938210155,0.127274874126028,0.200435409822146,0.155308865960673,0.127274874126028,NA,NA
"2256575",0,0.101800600203216,0.144578613323122,0.113629806860481,0.0899849916077025,0.094122881156218,0.113649223904772,0.0899849916077025,NA,NA
"2256583",0,0.143446890499367,0.26374671993037,0.222678719338829,0.139809167705872,0.125889066738579,0.13453312437348,0.139809167705872,NA,NA
"2256651",0,0.123940064446354,0.0870811075597474,0.115065369636464,0.070819205718654,0.115254998416426,0.0896465864901141,0.070819205718654,NA,NA
"2256663",0,0.0204252933153009,0.0350055139060343,0.0545428062703658,0.0177665183442203,0.0203016199947242,0.025606874076169,0.0177665183442203,NA,NA
"2256674",0,0.0476177382583527,0.0561882584378293,0.0600623072031803,0.0371180184661615,0.0441878266014043,0.0489141740544658,0.0371180184661615,NA,NA
"2256676",0,0.0435071793676764,0.0998739570391776,0.139380381531355,0.0572681229520532,0.0660267866966348,0.0913719400261857,0.0572681229520532,NA,NA
"2256682",0,0.0645859796177782,0.0426697427042763,0.15930179119536,0.0386142563603769,0.0628347949040535,0.056668766577232,0.0386142563603769,NA,NA
"2256685",0,0.0662542987415099,0.0714398242980291,0.0570906726281967,0.0445984669311979,0.0556505818557152,0.0657278845413702,0.0445984669311979,NA,NA
"2256686",0,0.0447822239835895,0.0426697427042763,0.174540375182679,0.0386692047043035,0.0341827005008433,0.0474333514293165,0.0386692047043035,NA,NA
"2256780",0,0.0273039662916421,0.0275322466345364,0.085140088695403,0.0214067097414148,0.0215932394692617,0.0233490484416092,0.0214067097414148,NA,NA
"2256811",0,0.0313952926336633,0.0350055139060343,0.0640068507001681,0.0240480800306081,0.0336048559459174,0.0360168904564734,0.0240480800306081,NA,NA
"2256816",0,0.0908970935200416,0.0426697427042763,0.181098160369252,0.0503640611477078,0.0748568306398365,0.0793903150012322,0.0503640611477078,NA,NA
"2256822",0,0.0841754444753518,0.144578613323122,0.139749010789563,0.0993612895250099,0.0902412777636398,0.0891008906812233,0.0993612895250099,NA,NA
"2256839",0,0.0555595625300534,0.0714398242980291,0.0732685238878695,0.0437670759327125,0.0400485908466471,0.0425862355949235,0.0437670759327125,NA,NA
"2256843",0,0.0319914319288524,0.0350055139060343,0.0445766584902764,0.0137986627084789,0.0295617164499678,0.0293447036912833,0.0137986627084789,NA,NA
"2256874",0,0.0384300345647062,0.0350055139060343,0.0828150806763414,0.0213443765899662,0.0338052681823182,0.0414007482384246,0.0213443765899662,NA,NA
"2256878",0,0.0184873136759998,0.0225959891970486,0.0504719861135507,0.0131261097298034,0.0183638688592792,0.0186520596941335,0.0131261097298034,NA,NA
"2256880",0,0.0371578208959948,0.0426697427042763,0.113987782445793,0.0286566815758839,0.0297115602838556,0.0321556992293358,0.0286566815758839,NA,NA
"2256885",0,0.0764197146891534,0.0870811075597474,0.110997748199593,0.0562549457185739,0.127946846663554,0.0855658678953864,0.0562549457185739,NA,NA
"2256936",1,0.0210118707805386,0.0225959891970486,0.0436249034909503,0.0188898655398507,0.0226449748511123,0.0194110977529709,0.0188898655398507,1303.08,1303.08
"2256937",1,0.0347456009005899,0.0426697427042763,0.0998511667336763,0.0673560398772177,0.106487232988729,0.066851533142332,0.0673560398772177,2095.49,2095.49
"2256941",0,0.0251849369027282,0.0275322466345364,0.0600874348777642,0.0244709566640466,0.0338506186111031,0.0282375819536102,0.0244709566640466,NA,NA
"2256955",0,0.0206220454682608,0.0426697427042763,0.0508553820938772,0.0223615363571025,0.0142277163166931,0.0184047959430373,0.0223615363571025,NA,NA
"2256959",0,0.048518667677885,0.0426697427042763,0.102744163815413,0.0424992039624628,0.0341914921188626,0.038495421941212,0.0424992039624628,NA,NA
"2257010",0,0.0161254543542498,0.017145557831527,0.0771752107369392,0.0118545322331976,0.0142754020053956,0.0193894128090471,0.0118545322331976,NA,NA
"2257028",0,0.0112601890859476,0.00812944620203417,0.0425415636911849,0.00525671538601737,0.00678015562853587,0.00623460963196974,0.00525671538601737,NA,NA
"2257041",0,0.0278864758221008,0.0338726925084757,0.028237949713846,0.0188342581081111,0.0310539881849236,0.0273526746670817,0.0188342581081111,NA,NA
"2257052",0,0.00457204932490924,0.00368914109339569,0.0522176147795637,0.00294209268559655,0.00420666364010612,0.0039397270484601,0.00294209268559655,NA,NA
"2257065",0,0.00591397302531022,0.00571518594384233,0.117986572480865,0.00347094662840464,0.0042432030272732,0.00657953370448334,0.00347094662840464,NA,NA
"2257066",0,0.00671934671215519,0.0069664886047798,0.130827513195603,0.00625734524426341,0.00779866451255291,0.00759463193831711,0.00625734524426341,NA,NA
"2257085",0,0.00374891375462738,0.00554184023012291,0.0532778200637666,0.00248022782750569,0.00383761460414027,0.00287472318327016,0.00248022782750569,NA,NA
"2257089",0,0.00623170853162818,0.00368914109339569,0.105726206040035,0.00425345369561465,0.00371682748774847,0.00434542985688136,0.00425345369561465,NA,NA
"2257104",0,0.00338022422987403,0.0069664886047798,0.0943705453612217,0.00317228483902628,0.0026579735558446,0.00289199989193336,0.00317228483902628,NA,NA
"2257128",0,0.00639245844453855,0.00571518594384233,0.0777736677372971,0.00445145195762662,0.00598316743024584,0.0076850365972295,0.00445145195762662,NA,NA
"2257135",0,0.00797474931567119,0.0069664886047798,0.215247164140609,0.0106060984104815,0.0145694601739432,0.0159409580954338,0.0106060984104815,NA,NA
"2257136",0,0.00590852659506861,0.00554184023012291,0.105465115141137,0.004563737550413,0.00624930160640158,0.00394607086592619,0.004563737550413,NA,NA
"2257138",0,0.00672100647328452,0.00571518594384233,0.104471359197769,0.00489583239230784,0.0067938305771209,0.00672983187526031,0.00489583239230784,NA,NA
"2257143",0,0.00662348319693045,0.0069664886047798,0.0887312174805764,0.0057163421464495,0.0059007251621409,0.0049972112313098,0.0057163421464495,NA,NA
"2257146",0,0.00489131963058909,0.0069664886047798,0.124903440730414,0.00495435941150445,0.00631574996807816,0.00446948636989166,0.00495435941150445,NA,NA
"2257164",0,0.00324947272710936,0.00368914109339569,0.04325084848786,0.00242347138518718,0.00284414574318635,0.00331662183831947,0.00242347138518718,NA,NA
"2257192",0,0.00452260586607371,0.00571518594384233,0.0180813378662959,0.00176626032096193,0.00333409657935867,0.00340101356660946,0.00176626032096193,NA,NA
"2257210",0,0.00526328287188401,0.00368914109339569,0.0856580775655767,0.00373788347096408,0.00476666601454308,0.00513677589385904,0.00373788347096408,NA,NA
"2257218",0,0.00588430492937135,0.00571518594384233,0.0623929482575528,0.00468618088976227,0.00849186470535134,0.00791755556394195,0.00468618088976227,NA,NA
"2257219",0,0.00595263555730211,0.00571518594384233,0.0745401294337394,0.00417511084146101,0.00536191623824577,0.00620708262357125,0.00417511084146101,NA,NA
"2257222",0,0.00425594499179721,0.00449506067502635,0.0620013018963644,0.00377556217547202,0.00420868390089682,0.00362056653762403,0.00377556217547202,NA,NA
"2257238",0,0.00440811947919657,0.00449506067502635,0.0583192895627329,0.00211294257770597,0.00498731101230807,0.00304370221981667,0.00211294257770597,NA,NA
"2257256",0,0.00765912027885854,0.0069664886047798,0.164946746597888,0.00785351182215556,0.00826921125003356,0.0105612651426101,0.00785351182215556,NA,NA
"2257263",0,0.00817343462948645,0.0069664886047798,0.116128835650647,0.00641722336974144,0.00867851773210722,0.00826325738106317,0.00641722336974144,NA,NA
"2257265",0,0.00541299245904382,0.00368914109339569,0.11119014816958,0.00363527524005506,0.00464750451181264,0.00494004984766104,0.00363527524005506,NA,NA
"2257274",0,0.00358807378405115,0.00571518594384233,0.0697734574300732,0.00345616072062241,0.0043561803879517,0.00460080039150409,0.00345616072062241,NA,NA
"2257277",0,0.00710390221311798,0.0069664886047798,0.137701644498192,0.00482041919674565,0.00678128411327095,0.00460722755860436,0.00482041919674565,NA,NA
"2257287",0,0.00624434571459109,0.0069664886047798,0.133610813991909,0.0048982481510728,0.00761669897293817,0.00710496421348977,0.0048982481510728,NA,NA
"2257291",0,0.00315932100570827,0.0069664886047798,0.0485025689676929,0.00316505986912989,0.00214965486622897,0.00289352456422035,0.00316505986912989,NA,NA
"2257313",0,0.00523665717869106,0.00449506067502635,0.114542541344226,0.00897902703017816,0.00956272427009352,0.00853471277797256,0.00897902703017816,NA,NA
"2257318",0,0.00364003548991402,0.00368914109339569,0.05467879759996,0.00300295577158475,0.0027645433822319,0.00312972949997891,0.00300295577158475,NA,NA
"2257325",0,0.00340070994344033,0.00270981540067806,0.0475654888036439,0.002379428243639,0.00316297736026098,0.00306468535827515,0.002379428243639,NA,NA
"2257366",0,0.00527623792119056,0.00571518594384233,0.114497636680624,0.00462218189171922,0.00509494189165185,0.00550158830779735,0.00462218189171922,NA,NA
"2257375",0,0.00571019822710808,0.00449506067502635,0.0632198885614404,0.00526421539217151,0.00498909008521316,0.0049915753937369,0.00526421539217151,NA,NA
"2257389",0,0.00562928430109354,0.00571518594384233,0.0916972354156293,0.004635164126921,0.00508673773264099,0.00497819889477851,0.004635164126921,NA,NA
"2257404",0,0.00388790774024138,0.00270981540067806,0.0649959271208544,0.00204999728314605,0.0019286974639867,0.00295214464268448,0.00204999728314605,NA,NA
"2257440",0,0.00286647674037804,0.00270981540067806,0.0312793412753759,0.00191707042570095,0.00241727472548786,0.00205409398424573,0.00191707042570095,NA,NA
"2257442",0,0.00758304301242678,0.0069664886047798,0.193032449634235,0.0104006047725764,0.0163160016130051,0.0141121981032047,0.0104006047725764,NA,NA
"2257443",0,0.00379630343385353,0.00449506067502635,0.0635946075499595,0.00377703422115044,0.00485512908060967,0.00463128887761266,0.00377703422115044,NA,NA
"2257444",0,0.00422235835584563,0.00449506067502635,0.0720231832129943,0.00401442055428821,0.00568081750154605,0.00444172074313829,0.00401442055428821,NA,NA
"2257446",0,0.00408092408472169,0.00571518594384233,0.075749440107716,0.00399287281277979,0.00619599346370121,0.00571241666967768,0.00399287281277979,NA,NA
"2257482",0,0.0129605047243758,0.0069664886047798,0.240552320783839,0.00797573443970639,0.0123119286557941,0.0105083565761713,0.00797573443970639,NA,NA
"2257483",0,0.00920080535647133,0.0069664886047798,0.133853559518535,0.00813817929083935,0.00897790176403965,0.00711435382795624,0.00813817929083935,NA,NA
"2257487",0,0.010209189358861,0.0115662890658498,0.171427590102461,0.00813051481794178,0.00781752097878487,0.00912016923215042,0.00813051481794178,NA,NA
"2257495",0,0.00915915804570592,0.0069664886047798,0.182667131847972,0.0147100202978571,0.020503024012854,0.0200947660446346,0.0147100202978571,NA,NA
"2257500",0,0.00903058943037015,0.0115662890658498,0.102655595512732,0.00577576766346819,0.00596927767004709,0.00774294884661559,0.00577576766346819,NA,NA
"2257503",0,0.00382225900573501,0.00368914109339569,0.0943601226717313,0.00196128820373808,0.00292388508228697,0.00292848084657159,0.00196128820373808,NA,NA
"2257529",0,0.0167099050357648,0.0210997375944296,0.147672129318687,0.00783927285254674,0.00825601663447099,0.00838653461680038,0.00783927285254674,NA,NA
"2257530",0,0.00960348784990911,0.0069664886047798,0.142113235202649,0.00546748240610824,0.010109173305945,0.0100006751556947,0.00546748240610824,NA,NA
"2257542",0,0.00909447565128886,0.0069664886047798,0.177908351632552,0.00658983608543443,0.00927710000117356,0.0118177980859851,0.00658983608543443,NA,NA
"2257553",0,0.00600668521166774,0.00571518594384233,0.118972565787372,0.00441857182993755,0.00553431722106096,0.00533003020637416,0.00441857182993755,NA,NA
"2257560",0,0.00618837524084192,0.00270981540067806,0.0881466943114598,0.00292099255563793,0.00355284320508016,0.00474004370051814,0.00292099255563793,NA,NA
"2257566",0,0.00918893704593349,0.0069664886047798,0.181100665347253,0.00511372456547573,0.00683388590527694,0.00651885903728547,0.00511372456547573,NA,NA
"2257608",0,0.010075430337154,0.0210997375944296,0.189498679679858,0.00716323572675533,0.00864284388582535,0.00741136844981362,0.00716323572675533,NA,NA
"2257623",0,0.00915118521261178,0.0163059521696616,0.117034758338073,0.00442992370536212,0.0059811093798173,0.00747551700344151,0.00442992370536212,NA,NA
"2257628",0,0.0136375810884478,0.0210997375944296,0.200342686793716,0.0225036607632669,0.0215502053260117,0.0341760579464901,0.0225036607632669,NA,NA
"2257629",0,0.0053674123229087,0.0115662890658498,0.115548200006472,0.0069524261876313,0.00589294588309451,0.0060352056021227,0.0069524261876313,NA,NA
"2257631",0,0.00430079175411636,0.0069664886047798,0.0830524173910887,0.00338105910181813,0.00448482995638457,0.00345370714829746,0.00338105910181813,NA,NA
"2257634",0,0.00669810941906457,0.0115662890658498,0.170815371840607,0.00751327318856867,0.00903152949178707,0.00949065369339563,0.00751327318856867,NA,NA
"2257649",0,0.0114523399300119,0.0069664886047798,0.153391166675288,0.00529998423584514,0.00696175154104242,0.00987269368815636,0.00529998423584514,NA,NA
"2257650",0,0.00689338212308603,0.0115662890658498,0.212624416312578,0.00711935608756899,0.00694423941304332,0.00796983663994164,0.00711935608756899,NA,NA
"2257653",0,0.00613215727691353,0.00368914109339569,0.0962361973177917,0.00379748377770663,0.00618310913356285,0.0059181847459069,0.00379748377770663,NA,NA
"2257677",0,0.0158304636119986,0.0069664886047798,0.202179620297903,0.0117080160601348,0.0180764394600084,0.0173408805650057,0.0117080160601348,NA,NA
"2257680",0,0.00535816880702791,0.0069664886047798,0.0429422406476046,0.00258881038032289,0.00217602758628818,0.00401005307671995,0.00258881038032289,NA,NA
"2257683",0,0.00521034405129108,0.0069664886047798,0.0666479268023736,0.00587759726889914,0.00396896330024242,0.00346060855867908,0.00587759726889914,NA,NA
"2257691",0,0.00501988610346983,0.00571518594384233,0.0768301745633541,0.00336274351321872,0.0057624064631502,0.00643834039558197,0.00336274351321872,NA,NA
"2257692",0,0.00437101698506572,0.00571518594384233,0.0189762114928945,0.00272826137178339,0.00353347706010276,0.00316910035229361,0.00272826137178339,NA,NA
"2257696",0,0.00384098641912721,0.00449506067502635,0.0642158453046316,0.00252276224475227,0.00363030768010997,0.00350670418996581,0.00252276224475227,NA,NA
"2257709",0,0.00435330600695454,0.00449506067502635,0.0466870566632038,0.00230293136830444,0.00289989796278348,0.00241400071732009,0.00230293136830444,NA,NA
"2257717",0,0.00555233541394048,0.0069664886047798,0.144740535840759,0.00430125783573246,0.00579008108509082,0.00434310206634047,0.00430125783573246,NA,NA
"2257726",0,0.0061684160873474,0.0069664886047798,0.103436262527003,0.00611869803427847,0.00617276750560589,0.00479941408848048,0.00611869803427847,NA,NA
"2257734",0,0.0167821661634217,0.0115248608467994,0.241352680398616,0.0107728928706191,0.00954864477215202,0.0139776536824007,0.0107728928706191,NA,NA
"2257738",0,0.0110844064825192,0.0069664886047798,0.270256662573328,0.00600329375291994,0.00919893229015703,0.00823681757051621,0.00600329375291994,NA,NA
"2257740",0,0.0125575778827709,0.0069664886047798,0.178291637838467,0.0051706873137393,0.00567056317946822,0.00493306461323647,0.0051706873137393,NA,NA
"2257745",0,0.00707350277125987,0.0069664886047798,0.102623632456988,0.00478180499278492,0.00669698509122486,0.00587989263625641,0.00478180499278492,NA,NA
"2257746",0,0.00484514740682609,0.00368914109339569,0.0824268521093707,0.00317271890854001,0.00441246972843305,0.00473466134545866,0.00317271890854001,NA,NA
"2257747",0,0.0136862453737272,0.0069664886047798,0.107102875433484,0.00752701578814179,0.0114213783969192,0.00899270235601464,0.00752701578814179,NA,NA
"2257751",0,0.00505336976869805,0.00449506067502635,0.0462615449846523,0.00379906206962418,0.00386773851575211,0.00301531019973068,0.00379906206962418,NA,NA
"2257768",0,0.0107670083560211,0.013485182025079,0.0645860115502646,0.00956051968487666,0.0118599397367754,0.0115271410650208,0.00956051968487666,NA,NA
"2257787",0,0.0180326323972514,0.0208994658143394,0.0478718050820451,0.0148440898630948,0.011230137184935,0.0177223088459097,0.0148440898630948,NA,NA
"2257834",0,0.0584774674208736,0.0714398242980291,0.0792684200927728,0.05343324463593,0.0755635974541565,0.0725172595233411,0.05343324463593,NA,NA
"2257840",0,0.0248118669629832,0.0275322466345364,0.046992465456172,0.0240765031370661,0.0199680825579127,0.0240446534160796,0.0240765031370661,NA,NA
"2257841",2,0.0509206988390395,0.0338726925084757,0.0487104688530193,0.0314079651314558,0.0916584866870253,0.0370959921993818,0.0314079651314558,13398.27,6699.135
"2257844",0,0.0551968030267997,0.0870811075597474,0.0707184553713393,0.050772732470185,0.0510340901637468,0.0489849103756762,0.050772732470185,NA,NA
"2257856",0,0.0570044253648864,0.0561882584378293,0.0683561160396505,0.0467011577037535,0.0519374879371075,0.0544401025606141,0.0467011577037535,NA,NA
"2257863",0,0.0695122881845573,0.07084352052833,0.18476110606146,0.0397889124325738,0.0390630054123104,0.0403851288015252,0.0397889124325738,NA,NA
"2257864",0,0.0471011764805072,0.0714398242980291,0.0882093892290639,0.0385536169094257,0.0470245630757414,0.0645939313662858,0.0385536169094257,NA,NA
"2257878",0,0.0392858163739,0.0338726925084757,0.0638263628038295,0.0384941391709171,0.0629769906475171,0.0444539659702409,0.0384941391709171,NA,NA
"2257889",0,0.0211444557121042,0.0275322466345364,0.0462517746706787,0.0178175267530888,0.0199752500800902,0.0186870477566655,0.0178175267530888,NA,NA
"2257892",0,0.0239160801903673,0.0275322466345364,0.0304935158182526,0.0147460417737477,0.0188343281364905,0.018131651154414,0.0147460417737477,NA,NA
"2257911",0,0.0240753627349723,0.0339437714095028,0.0847063338838354,0.013563060912073,0.0241203366510241,0.025902538608853,0.013563060912073,NA,NA
"2257915",0,0.0349003918067344,0.0692730028765363,0.0597564770119513,0.0325355446115543,0.0438458856529793,0.0528550025566208,0.0325355446115543,NA,NA
"2257924",0,0.0706051623626002,0.0561882584378293,0.0863714301284314,0.0582973308324876,0.0748369803926282,0.0761782879655093,0.0582973308324876,NA,NA
"2257932",0,0.0197706836682112,0.0225959891970486,0.0458894507324825,0.0146275836633926,0.0147929060302588,0.0135821055981144,0.0146275836633926,NA,NA
"2257943",0,0.0437891657446911,0.0426697427042763,0.0884804855480327,0.0566579532180998,0.0666363634356997,0.0761785833884026,0.0566579532180998,NA,NA
"2257945",0,0.0573405453873217,0.0714398242980291,0.0660322125804844,0.0350702789746893,0.0655791085593268,0.0607986226169511,0.0350702789746893,NA,NA
"2257953",0,0.0595689182243406,0.0561882584378293,0.0617114774432564,0.0423493373612473,0.0626442805956555,0.0640896114863697,0.0423493373612473,NA,NA
"2257961",0,0.0528885344649595,0.0998739570391776,0.127684014286216,0.119865529518636,0.1816912453796,0.142064218660698,0.119865529518636,NA,NA
"2257962",0,0.0366513677072652,0.0275322466345364,0.137522440036231,0.0599369652768051,0.0595027257854611,0.0370925983663971,0.0599369652768051,NA,NA
"2257965",0,0.0747587813744382,0.0870811075597474,0.058281090481017,0.0580775024160379,0.0679535010582716,0.058429168748401,0.0580775024160379,NA,NA
"2257967",0,0.0714547289904337,0.0714398242980291,0.0500123184624222,0.0320300622723537,0.0728532527859644,0.0964406691387564,0.0320300622723537,NA,NA
"2257993",0,0.0578735167273877,0.0561882584378293,0.063123280489188,0.0542984873477753,0.0620455871118725,0.0542117474508724,0.0542984873477753,NA,NA
"2258037",1,0.068124784942706,0.0561882584378293,0.104368145269696,0.0657682863164943,0.0953024297334123,0.0882957204830303,0.0657682863164943,556.2,556.2
"2258047",0,0.054775684535641,0.0870811075597474,0.0786530347745495,0.0368178330296829,0.0336539963712502,0.0460451515731723,0.0368178330296829,NA,NA
"2258053",0,0.135686059355698,0.144578613323122,0.210012582246103,0.166801544436742,0.165814733574037,0.177430019187806,0.166801544436742,NA,NA
"2258054",0,0.0569862655615151,0.0461142636674461,0.0667251521410325,0.0423586924767216,0.045843994291178,0.0545283402154779,0.0423586924767216,NA,NA
"2258077",0,0.0492354237925345,0.07084352052833,0.124320359036004,0.0658522986048073,0.0622676667641258,0.0682502086944727,0.0658522986048073,NA,NA
"2258086",0,0.0430814287373726,0.0998739570391776,0.151419621162741,0.0467026870409335,0.0498508172435348,0.0556132909935527,0.0467026870409335,NA,NA
"2258120",0,0.0406301018619675,0.0350055139060343,0.0866253619041473,0.0256797703592511,0.0317179496709349,0.0417007836860628,0.0256797703592511,NA,NA
"2258123",0,0.046007705317528,0.07084352052833,0.133546909211763,0.0332844380078788,0.0356960586252631,0.0399421367258637,0.0332844380078788,NA,NA
"2258128",0,0.0978034689909435,0.203824402120771,0.159930195117301,0.0969033714849551,0.0997420740845397,0.100866365109536,0.0969033714849551,NA,NA
"2258132",0,0.0317593459885791,0.0350055139060343,0.0750137172735064,0.0231361427852838,0.0338717590472925,0.0336096349651135,0.0231361427852838,NA,NA
"2258140",0,0.0415945109101037,0.0350055139060343,0.103006702103173,0.0299869734028855,0.0425823385217047,0.0412202202359694,0.0299869734028855,NA,NA
"2258153",0,0.03345652541555,0.0426697427042763,0.116943523498206,0.0340428227066442,0.0671461356124812,0.0362706207773936,0.0340428227066442,NA,NA
"2258157",0,0.0582099171150417,0.0714398242980291,0.0533107252468541,0.034895372486818,0.040644461269237,0.0423350523419265,0.034895372486818,NA,NA
"2258159",0,0.0304850743438352,0.0275322466345364,0.05746236980304,0.0283175655303847,0.0389827271536416,0.0297746612536129,0.0283175655303847,NA,NA
"2258161",0,0.0363050571661273,0.0350055139060343,0.0591827608855291,0.0208613734728294,0.0353503036147933,0.0327771841473902,0.0208613734728294,NA,NA
"2258164",0,0.0466772186883843,0.0350055139060343,0.110841841402796,0.0525666182359647,0.0636932109519063,0.0697336473267877,0.0525666182359647,NA,NA
"2258166",0,0.0999865965823022,0.0714398242980291,0.0768532336788267,0.0911925815110571,0.0521589661785767,0.0802428359088497,0.0911925815110571,NA,NA
